EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-58, -73, -57, -128, -83, -23, -3, -8, 2021-08-18 15:08:35.557146
-15, -114, -128, -71, 26, -64, 0, 1, 2021-08-18 15:08:35.558149
-19, -9, 38, 65, -2, -44, -18, -2, 2021-08-18 15:08:35.559183
40, 62, 9, 98, 57, -6, 6, 15, 2021-08-18 15:08:35.579145
12, -3, -6, 54, 9, 33, -1, -10, 2021-08-18 15:08:35.579145
-24, 100, 83, -46, -54, -37, -8, -15, 2021-08-18 15:08:35.580145
0, -40, -94, -26, 72, 58, 10, -2, 2021-08-18 15:08:35.581145
-10, -104, -34, -44, -19, -52, -22, -7, 2021-08-18 15:08:35.592183
31, 127, 127, 61, 15, 13, 3, 4, 2021-08-18 15:08:35.593146
-5, -95, -85, 0, -22, 37, 6, 5, 2021-08-18 15:08:35.601145
11, -32, 6, 98, 44, -15, -15, -7, 2021-08-18 15:08:35.602144
-50, -65, -61, -104, -75, -72, 7, 8, 2021-08-18 15:08:35.616144
-15, -88, -110, -8, 15, 42, 10, 5, 2021-08-18 15:08:35.617145
22, 45, 73, 106, 34, 51, 0, 4, 2021-08-18 15:08:35.618145
14, -22, -56, -68, -58, 1, -4, -3, 2021-08-18 15:08:35.618145
18, 31, 53, 42, 27, -40, -12, 9, 2021-08-18 15:08:35.639149
1, 124, 118, 11, -39, -45, -8, -11, 2021-08-18 15:08:35.639149
3, -53, -128, 10, 91, 101, 17, 3, 2021-08-18 15:08:35.640145
-43, -35, 111, 53, -2, 40, -6, -27, 2021-08-18 15:08:35.641145
36, 99, 102, 47, 8, -21, 0, 13, 2021-08-18 15:08:35.661660
13, 30, -71, -116, -58, -40, -1, 11, 2021-08-18 15:08:35.661660
24, -21, -53, 79, 29, -8, -6, 6, 2021-08-18 15:08:35.667660
-41, -26, -88, -104, -54, -60, -4, -8, 2021-08-18 15:08:35.667660
-5, 37, 105, 89, -37, 49, 2, -8, 2021-08-18 15:08:35.675701
16, 27, 30, -15, 42, 58, 10, -4, 2021-08-18 15:08:35.675701
-50, -107, -95, -78, -10, -55, -17, -19, 2021-08-18 15:08:35.682660
5, -21, -14, 26, 14, -14, -8, 0, 2021-08-18 15:08:35.682660
1, 88, 87, -22, 5, -59, -11, 6, 2021-08-18 15:08:35.698660
19, -10, -30, 127, 25, -5, -8, 9, 2021-08-18 15:08:35.699661
13, 42, 33, 29, 24, 73, 14, 0, 2021-08-18 15:08:35.700664
-30, -44, -103, -102, -56, -94, -7, -14, 2021-08-18 15:08:35.700664
30, 10, 0, 65, 53, -26, -3, 17, 2021-08-18 15:08:35.730660
6, -24, -76, 14, 23, 17, 8, 13, 2021-08-18 15:08:35.731659
-38, -102, 73, 44, 35, 92, -7, -29, 2021-08-18 15:08:35.734660
5, 51, 88, 51, 10, -15, 10, 15, 2021-08-18 15:08:35.735661
-35, -108, -72, -86, -33, 47, -4, -25, 2021-08-18 15:08:35.760660
16, 84, 116, 52, 10, -55, -11, 4, 2021-08-18 15:08:35.760660
16, 23, -33, -31, -42, -50, 0, 10, 2021-08-18 15:08:35.761663
30, 44, 87, 127, 46, 58, 6, 0, 2021-08-18 15:08:35.762661
-20, -86, -128, -128, -87, -45, 4, 6, 2021-08-18 15:08:35.790663
13, 21, 9, 87, 34, -36, -15, -5, 2021-08-18 15:08:35.790663
-6, -18, -39, -76, -78, 15, 6, 6, 2021-08-18 15:08:35.802690
20, -4, 38, 10, 84, 45, 19, 6, 2021-08-18 15:08:35.802690
-28, 17, -12, -84, -38, 0, -8, 2, 2021-08-18 15:08:35.819661
-38, -120, -63, 7, 22, 79, 0, -24, 2021-08-18 15:08:35.819661
23, 127, 9, -23, -38, -87, -11, 7, 2021-08-18 15:08:35.833664
3, 17, 29, 34, -17, -38, -16, 5, 2021-08-18 15:08:35.834662
25, -13, -28, 75, 50, 61, 1, 0, 2021-08-18 15:08:35.850660
-3, 85, 111, 65, 10, -13, 1, -3, 2021-08-18 15:08:35.850660
1, -77, -78, -63, -69, -58, -2, 0, 2021-08-18 15:08:35.851663
-7, 54, -96, -108, -20, 25, 0, -4, 2021-08-18 15:08:35.852662
-16, -59, -41, 31, 42, 0, 9, 5, 2021-08-18 15:08:35.880663
-5, -21, 38, 32, 12, 36, -2, -2, 2021-08-18 15:08:35.880663
19, 3, 10, 61, 48, 1, 5, 3, 2021-08-18 15:08:35.884661
-19, 62, 86, 30, -53, -16, -18, -10, 2021-08-18 15:08:35.885661
9, 32, -46, -47, -2, -43, -1, -4, 2021-08-18 15:08:35.909659
-15, -95, -72, -46, 30, 91, 19, -15, 2021-08-18 15:08:35.910660
-5, 61, 87, 37, -1, 1, -12, -11, 2021-08-18 15:08:35.916660
-4, -87, -74, -19, -20, -13, -1, 3, 2021-08-18 15:08:35.916660
19, 111, -25, 7, 2, -39, -9, 10, 2021-08-18 15:08:35.939692
6, -50, 24, -94, -60, -15, 0, 17, 2021-08-18 15:08:35.939692
38, 46, 92, 95, 107, 87, 27, 10, 2021-08-18 15:08:35.944673
-61, -83, -91, -91, -90, 11, -8, -32, 2021-08-18 15:08:35.945661
2, -118, -46, 56, 29, 12, -3, 3, 2021-08-18 15:08:35.969661
21, 127, 62, 24, -8, -62, -13, 4, 2021-08-18 15:08:35.969661
-5, -17, 2, -36, -16, -78, -7, 2, 2021-08-18 15:08:35.976660
6, -10, -12, 106, 44, 96, 10, 1, 2021-08-18 15:08:35.976660
-18, -44, 24, -19, 29, 52, 9, -16, 2021-08-18 15:08:36.008659
14, 93, 71, 65, 18, -58, -9, -1, 2021-08-18 15:08:36.008659
-10, -5, -87, -71, -42, -13, 0, 6, 2021-08-18 15:08:36.009660
9, 19, -9, -30, -17, -30, 4, 8, 2021-08-18 15:08:36.010661
9, -74, -38, 67, 56, 56, 9, 1, 2021-08-18 15:08:36.038660
-15, -26, -38, -46, -78, -4, 0, -4, 2021-08-18 15:08:36.038660
-10, -44, 59, -47, 22, -34, -4, -5, 2021-08-18 15:08:36.042661
15, 97, 26, 51, 24, -3, -5, 3, 2021-08-18 15:08:36.042661
22, -2, 13, -71, -41, -91, 3, 20, 2021-08-18 15:08:36.067660
2, -31, -118, 24, 1, 102, -3, 2, 2021-08-18 15:08:36.067660
-15, -95, 42, 44, 38, 12, 18, -2, 2021-08-18 15:08:36.069660
-52, -23, -27, -77, -9, -6, -28, -58, 2021-08-18 15:08:36.069660
11, 127, 127, 83, 11, -21, -7, 5, 2021-08-18 15:08:36.098660
16, 25, 19, 17, -1, -76, -3, 10, 2021-08-18 15:08:36.098660
-4, -45, -104, -79, -45, -56, -6, 14, 2021-08-18 15:08:36.102659
37, -54, 32, 85, 58, 75, 14, 14, 2021-08-18 15:08:36.103659
-32, 33, 100, -10, -5, 1, 2, -12, 2021-08-18 15:08:36.127660
-19, -68, -111, -118, 2, -77, -1, 2, 2021-08-18 15:08:36.127660
5, 40, -12, 104, 37, 38, -4, 0, 2021-08-18 15:08:36.129660
16, -48, -86, 50, 28, -49, 1, 7, 2021-08-18 15:08:36.129660
1, -84, -89, -8, -5, 72, -8, -19, 2021-08-18 15:08:36.158661
-21, -23, 100, 8, -37, -16, 6, 8, 2021-08-18 15:08:36.158661
-3, 99, 39, 7, -14, 17, -3, -10, 2021-08-18 15:08:36.162659
13, 49, 87, 125, 67, 61, 3, -13, 2021-08-18 15:08:36.162659
9, -19, -28, -89, -62, -57, -4, 14, 2021-08-18 15:08:36.188661
-30, -128, -112, -66, -2, -30, -4, -3, 2021-08-18 15:08:36.188661
-5, -3, 38, 27, -9, -10, -10, 2, 2021-08-18 15:08:36.189660
14, 46, -16, -2, -35, -31, 2, 13, 2021-08-18 15:08:36.190660
1, 88, 126, 60, 26, 31, 5, -1, 2021-08-18 15:08:36.218661
22, 13, -69, -79, 20, 29, 0, 0, 2021-08-18 15:08:36.218661
-24, -22, -20, -37, -36, 3, 0, -12, 2021-08-18 15:08:36.222662
3, -75, -89, -45, 41, 15, 13, 23, 2021-08-18 15:08:36.222662
2, -61, -13, 51, -3, 37, -11, -11, 2021-08-18 15:08:36.247661
0, 110, 77, 42, 14, -60, -6, 5, 2021-08-18 15:08:36.248660
-7, -26, 26, 17, -6, 95, 15, -23, 2021-08-18 15:08:36.249660
5, 58, 38, 53, -19, -81, -15, 3, 2021-08-18 15:08:36.249660
0, 28, -51, 13, 20, -43, -8, 4, 2021-08-18 15:08:36.277661
12, -40, 6, -71, -14, 78, 18, 8, 2021-08-18 15:08:36.278660
-6, -64, -116, -51, 14, -26, -5, -2, 2021-08-18 15:08:36.279660
-22, 16, -42, -78, -27, -42, -2, -1, 2021-08-18 15:08:36.279660
-5, -16, 109, 62, -1, 12, -1, -2, 2021-08-18 15:08:36.307660
0, 21, -11, 67, 26, -32, -7, -3, 2021-08-18 15:08:36.307660
14, 7, 7, 76, 28, 35, -1, -3, 2021-08-18 15:08:36.309662
1, -50, 8, -128, -19, -18, -1, 5, 2021-08-18 15:08:36.309662
6, -74, 40, 70, -37, -72, -4, 12, 2021-08-18 15:08:36.338687
2, 75, 64, 59, 51, 103, 16, -35, 2021-08-18 15:08:36.338687
11, 46, 4, 25, 38, 100, 21, 10, 2021-08-18 15:08:36.342690
-24, -25, 8, -51, -21, -45, -14, -14, 2021-08-18 15:08:36.342690
-3, -89, -120, -29, -10, 17, 4, 0, 2021-08-18 15:08:36.367690
0, 33, -52, -17, -38, -40, -7, 3, 2021-08-18 15:08:36.367690
18, 44, 90, 20, 1, -41, -10, 6, 2021-08-18 15:08:36.373688
19, 5, 6, 56, -5, 37, -5, -11, 2021-08-18 15:08:36.374689
-21, 29, -63, -108, -6, -26, 13, 4, 2021-08-18 15:08:36.405692
-17, -120, -90, -42, -19, -45, -4, 3, 2021-08-18 15:08:36.405692
2, -111, -101, 27, 32, 2, -9, 2, 2021-08-18 15:08:36.406689
23, 127, 121, 58, -3, -3, 3, 4, 2021-08-18 15:08:36.407689
-4, 32, 27, -46, -5, 118, 2, -16, 2021-08-18 15:08:36.443689
-18, 17, -11, 34, 25, -31, 3, 1, 2021-08-18 15:08:36.443689
-18, -73, -59, -26, -46, 1, -11, -15, 2021-08-18 15:08:36.447688
-1, -8, 63, 36, 12, -11, -3, 2, 2021-08-18 15:08:36.448690
12, 105, 42, 30, 22, -38, -10, -1, 2021-08-18 15:08:36.472717
18, -11, -24, 33, -26, -10, 0, 12, 2021-08-18 15:08:36.472717
15, 28, 8, 5, 28, -9, 14, 23, 2021-08-18 15:08:36.478689
-47, -128, -128, -75, -65, -3, 2, -14, 2021-08-18 15:08:36.479688
3, 23, 109, 87, 44, 2, -3, -4, 2021-08-18 15:08:36.509691
-4, -65, -14, 9, -7, 12, -12, -4, 2021-08-18 15:08:36.509691
3, 35, 123, 46, 26, -57, -13, 3, 2021-08-18 15:08:36.518688
26, 51, 40, 1, -7, 11, 5, 10, 2021-08-18 15:08:36.518688
-15, -71, -128, -20, 42, 52, 14, -12, 2021-08-18 15:08:36.538714
-2, 65, 102, -31, -20, -32, -2, -2, 2021-08-18 15:08:36.539687
-5, 93, -19, -59, -28, -50, -6, -5, 2021-08-18 15:08:36.546946
-10, 7, -30, -27, -35, 26, 1, 5, 2021-08-18 15:08:36.546946
-2, -72, -67, 25, 64, -40, 14, 10, 2021-08-18 15:08:36.577257
3, -46, 15, 98, 23, 73, -4, -8, 2021-08-18 15:08:36.578256
-13, 53, -24, -92, -66, -13, 2, -9, 2021-08-18 15:08:36.580257
12, -33, 85, -13, 6, -48, -1, 10, 2021-08-18 15:08:36.580257
9, 77, -23, -17, -41, -65, -5, 7, 2021-08-18 15:08:36.590259
3, -43, 39, 76, 29, 27, 2, -1, 2021-08-18 15:08:36.590259
-3, -35, -12, -85, -37, 1, 10, 4, 2021-08-18 15:08:36.599258
-1, -34, -59, 91, 67, 39, 4, -7, 2021-08-18 15:08:36.599258
-18, -55, -65, -102, -41, -6, -1, -1, 2021-08-18 15:08:36.614259
-3, 127, 92, -1, -24, -60, -3, -1, 2021-08-18 15:08:36.614259
6, -39, -48, 68, -23, -54, -4, 9, 2021-08-18 15:08:36.615257
-21, -21, 28, -20, 43, 110, 15, -20, 2021-08-18 15:08:36.616261
29, -9, -2, 106, 52, 18, -3, 3, 2021-08-18 15:08:36.629256
-21, -21, -52, -121, -78, -55, -8, -4, 2021-08-18 15:08:36.629256
0, 34, 115, 78, 23, -37, -13, 1, 2021-08-18 15:08:36.630258
12, -17, -28, 9, -13, -52, -2, 10, 2021-08-18 15:08:36.630258
3, -72, -71, -33, -31, -5, -1, -2, 2021-08-18 15:08:36.643257
-1, 66, 71, 11, 13, 59, 7, -1, 2021-08-18 15:08:36.643257
-16, 48, 37, -71, -44, -49, -3, -4, 2021-08-18 15:08:36.644256
11, 79, 29, 35, 44, -34, -4, 10, 2021-08-18 15:08:36.644256
2, -53, 7, 6, -19, 75, 11, -2, 2021-08-18 15:08:36.666259
-26, -105, -128, -76, -6, -49, -8, -11, 2021-08-18 15:08:36.667257
5, 35, -36, 16, -18, 33, -5, -5, 2021-08-18 15:08:36.674258
-6, 30, 19, 34, 49, 31, 7, -3, 2021-08-18 15:08:36.674258
-20, -18, 76, -4, -28, -51, -14, -2, 2021-08-18 15:08:36.706261
21, -30, -15, 15, 29, -2, 5, 7, 2021-08-18 15:08:36.706261
-15, -48, -101, 7, -9, 18, -4, -21, 2021-08-18 15:08:36.710257
-2, -73, -49, 47, -9, -21, -17, -3, 2021-08-18 15:08:36.710257
-4, 78, 15, -80, -26, -14, 7, 9, 2021-08-18 15:08:36.736257
0, 22, -36, -7, 11, 45, 10, -3, 2021-08-18 15:08:36.736257
-8, -41, 48, -36, 3, -55, -5, 8, 2021-08-18 15:08:36.740257
14, 87, -11, 33, -10, 16, 2, 5, 2021-08-18 15:08:36.740257
1, -17, -9, 90, 47, 48, 0, -16, 2021-08-18 15:08:36.766257
-9, 28, -19, -97, -83, -23, 0, 1, 2021-08-18 15:08:36.766257
2, -86, -72, 68, 48, 1, -2, -1, 2021-08-18 15:08:36.767260
-3, 25, 39, -29, -34, -21, -7, -2, 2021-08-18 15:08:36.768256
-14, -4, 14, 9, -1, -51, -3, -7, 2021-08-18 15:08:36.803771
17, -11, 127, 103, 56, 105, 7, 9, 2021-08-18 15:08:36.803771
-8, 41, -8, 66, 36, 7, -6, -24, 2021-08-18 15:08:36.807772
-6, 10, 47, -63, -64, -22, 2, 6, 2021-08-18 15:08:36.807772
5, -10, -82, -37, -10, -53, -9, 8, 2021-08-18 15:08:36.830799
16, 55, 39, 64, 12, -25, -10, 2, 2021-08-18 15:08:36.830799
0, -71, -80, -34, 21, 15, 9, 5, 2021-08-18 15:08:36.838773
-9, -58, 63, -54, -37, 20, -2, -10, 2021-08-18 15:08:36.839770
-19, -36, -69, -64, 0, 3, -1, -3, 2021-08-18 15:08:36.855775
2, 22, 78, 90, 24, -13, -9, -7, 2021-08-18 15:08:36.855775
18, 78, -23, -43, -27, -55, -3, 16, 2021-08-18 15:08:36.856774
10, -46, -115, 1, 0, 32, 3, 9, 2021-08-18 15:08:36.856774
-15, -69, 22, 1, 3, 27, 3, -14, 2021-08-18 15:08:36.884806
-9, -94, -128, -27, 29, -27, 5, -1, 2021-08-18 15:08:36.884806
-2, -18, 127, 24, 2, 84, -3, -11, 2021-08-18 15:08:36.890772
11, 63, 4, 7, 11, -74, -6, 1, 2021-08-18 15:08:36.890772
6, 50, 6, -24, -40, -13, -11, 8, 2021-08-18 15:08:36.922773
14, -44, -62, 65, 30, 8, -4, 4, 2021-08-18 15:08:36.923771
5, 95, 121, 109, 48, 26, 6, -8, 2021-08-18 15:08:36.924773
-11, -1, -28, -114, -106, -24, 14, 3, 2021-08-18 15:08:36.924773
-13, -19, -31, 34, 21, -27, -1, 9, 2021-08-18 15:08:36.960771
6, -12, -24, 5, 14, 11, -3, -7, 2021-08-18 15:08:36.961773
13, -31, 30, 78, 1, 23, -4, 1, 2021-08-18 15:08:36.964773
-17, 52, 33, -65, -10, -23, -2, -2, 2021-08-18 15:08:36.965772
14, 65, 40, 73, 2, 4, -2, 5, 2021-08-18 15:08:36.990771
16, -107, -88, -69, -38, -50, 7, 25, 2021-08-18 15:08:36.990771
-24, -89, -39, -6, 27, 42, -4, -34, 2021-08-18 15:08:36.994806
-16, 3, 92, 75, 67, 81, 12, -23, 2021-08-18 15:08:36.995772
17, 127, 74, 53, -3, -26, -6, 2, 2021-08-18 15:08:37.028287
-4, 23, 30, -63, -43, -25, -1, -4, 2021-08-18 15:08:37.028287
0, -38, -106, -53, -22, -70, -8, 18, 2021-08-18 15:08:37.029288
20, -120, -91, 89, 46, 10, -3, 5, 2021-08-18 15:08:37.029288
0, 54, 91, -41, -8, 40, -2, -12, 2021-08-18 15:08:37.057295
-37, -37, -40, -52, -34, -21, 2, -5, 2021-08-18 15:08:37.057295
9, 19, 31, 62, -2, -5, -3, 7, 2021-08-18 15:08:37.064287
5, -25, -57, -112, -26, -70, -3, 16, 2021-08-18 15:08:37.064287
17, 29, -17, 114, 49, 92, 18, 4, 2021-08-18 15:08:37.095289
-14, 115, 106, 20, -11, 24, -9, -27, 2021-08-18 15:08:37.095289
-43, -53, -61, -49, -16, -35, 1, -5, 2021-08-18 15:08:37.100288
20, 83, 98, 79, 7, -58, -14, 6, 2021-08-18 15:08:37.100288
15, -20, -39, -18, 9, -4, 6, 15, 2021-08-18 15:08:37.134288
-10, -124, -113, -16, 33, 23, 6, 0, 2021-08-18 15:08:37.134288
32, 97, 85, 54, 2, 63, 7, 0, 2021-08-18 15:08:37.137287
-28, -78, -108, -52, -7, -19, 3, -8, 2021-08-18 15:08:37.138286
-26, -67, -27, -87, -75, -67, -5, -6, 2021-08-18 15:08:37.161286
126, 127, 127, 127, 112, 126, 127, 127, 2021-08-18 15:08:37.162288
-23, 72, 86, -70, -27, -23, -4, 3, 2021-08-18 15:08:37.169286
-3, -54, -29, 31, -4, -71, -2, 10, 2021-08-18 15:08:37.169286
1, -34, -69, -28, -23, -56, -9, -5, 2021-08-18 15:08:37.201288
127, 127, 127, 127, 127, 107, 124, 127, 2021-08-18 15:08:37.201288
-3, -36, -35, -11, 34, 17, 7, 7, 2021-08-18 15:08:37.212287
-7, -14, 22, 3, 34, 21, 9, -1, 2021-08-18 15:08:37.213287
3, -49, -42, 17, -46, 2, -4, 4, 2021-08-18 15:08:37.229288
127, 127, 92, 60, 113, 65, 117, 127, 2021-08-18 15:08:37.229288
7, -116, -79, -48, -15, -32, 1, 6, 2021-08-18 15:08:37.238287
-10, -5, -92, -13, 14, 53, 3, -5, 2021-08-18 15:08:37.238287
-13, -57, -42, 32, 17, 14, -8, -10, 2021-08-18 15:08:37.268289
118, 0, 2, 127, 127, 127, 127, 121, 2021-08-18 15:08:37.268289
-12, -106, -52, 0, 14, 101, 11, -8, 2021-08-18 15:08:37.272289
-26, -99, 64, 42, 22, -8, -18, -22, 2021-08-18 15:08:37.273288
9, 101, 122, 26, 1, -41, -13, 0, 2021-08-18 15:08:37.305287
94, 127, 127, 107, 114, 75, 127, 125, 2021-08-18 15:08:37.305287
-10, 11, 105, 39, -1, -73, -8, 1, 2021-08-18 15:08:37.307287
23, 47, -51, -34, -41, 0, -5, 8, 2021-08-18 15:08:37.307287
-34, -78, -24, -106, -39, -52, 4, 0, 2021-08-18 15:08:37.334288
127, 127, 89, 127, 57, 127, 124, 127, 2021-08-18 15:08:37.335288
12, 31, 5, -10, -15, -14, 7, 7, 2021-08-18 15:08:37.341289
-10, -101, -34, -15, 15, 32, 0, -6, 2021-08-18 15:08:37.342287
-11, 101, 127, 71, 22, 7, -4, -13, 2021-08-18 15:08:37.373287
127, 127, 127, 127, 127, 105, 124, 127, 2021-08-18 15:08:37.374287
22, 97, 93, 20, -18, -2, 8, -4, 2021-08-18 15:08:37.377313
8, 69, -22, 5, -53, -20, -4, 2, 2021-08-18 15:08:37.378286
-3, -106, -112, -11, 45, -36, -4, 4, 2021-08-18 15:08:37.401289
127, 127, 127, 127, 127, 127, 127, 119, 2021-08-18 15:08:37.402287
13, 42, -46, -16, -6, -46, -10, 7, 2021-08-18 15:08:37.410289
-2, -26, -19, 30, 25, 3, 8, 9, 2021-08-18 15:08:37.410289
-51, 59, 12, 107, 50, 110, 7, -16, 2021-08-18 15:08:37.439292
109, 127, 127, 60, 88, 56, 117, 124, 2021-08-18 15:08:37.439292
-39, -119, -79, -22, -5, 27, 0, -4, 2021-08-18 15:08:37.440290
-19, 71, 33, 49, 35, 56, -2, -13, 2021-08-18 15:08:37.441287
19, 68, 82, -89, -93, -17, 4, 3, 2021-08-18 15:08:37.452326
-9, -1, -64, 2, 11, -45, -2, 2, 2021-08-18 15:08:37.453288
3, -62, -107, -34, -29, -15, 3, 16, 2021-08-18 15:08:37.461288
-18, -24, -104, -29, 9, 72, 1, -9, 2021-08-18 15:08:37.462288
1, 44, 37, 46, 57, 51, 10, -12, 2021-08-18 15:08:37.476342
-33, 1, 115, 30, -3, 6, -15, -15, 2021-08-18 15:08:37.476342
36, 66, 45, -26, -47, -73, -6, 14, 2021-08-18 15:08:37.478286
15, -51, -8, 37, 15, -24, -7, 3, 2021-08-18 15:08:37.478286
10, -77, -91, -24, 11, 15, 6, 3, 2021-08-18 15:08:37.492288
-7, -97, 8, 7, 8, 43, 1, -1, 2021-08-18 15:08:37.492288
-38, -54, -89, -66, -21, 0, -1, -11, 2021-08-18 15:08:37.493324
6, 101, 97, -1, -2, -57, -4, -1, 2021-08-18 15:08:37.493324
21, 90, 103, 20, -12, -9, -5, 5, 2021-08-18 15:08:37.505288
-9, -128, -128, 29, 33, 24, 18, 8, 2021-08-18 15:08:37.506294
-1, 103, 56, 63, 34, 36, -14, -17, 2021-08-18 15:08:37.512325
-16, -10, -27, 5, -15, -5, -3, -13, 2021-08-18 15:08:37.513286
6, -48, 11, -22, -26, -44, -9, 1, 2021-08-18 15:08:37.528287
18, 31, 45, 46, 6, 12, -2, 1, 2021-08-18 15:08:37.528287
9, -28, -32, -57, 20, -29, 5, 14, 2021-08-18 15:08:37.529291
-14, -90, -80, 29, -15, 29, -2, -12, 2021-08-18 15:08:37.529291
10, 17, 79, 73, 53, 26, 0, -5, 2021-08-18 15:08:37.543289
-6, 97, 19, -97, -40, 10, -1, -5, 2021-08-18 15:08:37.543289
-5, -25, -30, -33, -7, -41, 1, 7, 2021-08-18 15:08:37.551287
10, 78, 63, 36, 9, -25, 0, 13, 2021-08-18 15:08:37.552288
-14, -128, -128, -25, -7, 19, 10, -1, 2021-08-18 15:08:37.559287
10, 127, 114, 94, 18, 66, -8, -11, 2021-08-18 15:08:37.559287
-4, -39, -53, -3, -2, -3, -2, -12, 2021-08-18 15:08:37.560288
-20, 32, 13, -42, -20, -23, 1, 5, 2021-08-18 15:08:37.560288
3, -61, -84, -33, -13, -64, -12, 3, 2021-08-18 15:08:37.574288
48, -13, -31, -39, 6, -5, 5, 12, 2021-08-18 15:08:37.574288
-5, -120, -84, 49, 40, 41, 18, -6, 2021-08-18 15:08:37.575290
9, 23, 76, 59, 0, 48, -13, -25, 2021-08-18 15:08:37.576288
-15, 124, 83, -21, -21, -23, 0, 5, 2021-08-18 15:08:37.587328
-26, -68, -41, -73, -30, -68, -6, 3, 2021-08-18 15:08:37.588287
11, 125, 93, 71, 0, -41, -13, 6, 2021-08-18 15:08:37.596293
17, -50, -58, -36, 37, 39, 21, 16, 2021-08-18 15:08:37.597288
-9, -45, 2, 73, 21, 76, -4, -15, 2021-08-18 15:08:37.611313
-3, 2, 20, 20, -4, -14, -10, -11, 2021-08-18 15:08:37.612287
-4, -11, 13, -74, -54, -25, -4, -1, 2021-08-18 15:08:37.613288
15, 69, 3, -21, -3, -35, 1, 7, 2021-08-18 15:08:37.613288
4, -18, -29, 10, 12, 12, -2, 5, 2021-08-18 15:08:37.626287
1, -99, -128, -4, -1, -3, 6, 2, 2021-08-18 15:08:37.627287
-15, -26, 80, 58, 8, 44, -1, -10, 2021-08-18 15:08:37.627287
7, 88, 119, 23, -11, -20, 2, 4, 2021-08-18 15:08:37.627287
6, 71, 37, -39, -23, -51, -7, 2, 2021-08-18 15:08:37.640325
2, -4, -54, -1, 8, -19, -6, 1, 2021-08-18 15:08:37.641289
-2, -80, -111, -26, 6, 29, 7, 5, 2021-08-18 15:08:37.641289
-25, -128, -124, -11, 19, 54, -3, -10, 2021-08-18 15:08:37.642290
-16, 97, 109, 22, -5, -16, -7, -9, 2021-08-18 15:08:37.655289
34, 101, 86, 22, -3, -21, 2, 5, 2021-08-18 15:08:37.655289
5, 3, -67, 19, 4, -31, -4, 4, 2021-08-18 15:08:37.664289
5, -102, -83, -51, -5, 12, 6, 4, 2021-08-18 15:08:37.664289
-15, -128, -128, -8, 33, 45, 11, -7, 2021-08-18 15:08:37.679288
-14, 67, 69, 46, -5, 10, -8, -6, 2021-08-18 15:08:37.679288
-18, 90, 79, -50, -40, -52, -6, 0, 2021-08-18 15:08:37.680290
18, 127, 66, -3, -32, -78, -16, 8, 2021-08-18 15:08:37.681290
3, -54, -81, -88, -44, -33, 3, 15, 2021-08-18 15:08:37.701287
-13, -128, -128, -1, 95, 97, 37, 4, 2021-08-18 15:08:37.701287
-5, 38, 127, 127, 53, 108, -15, -43, 2021-08-18 15:08:37.703287
2, 80, 63, -108, -94, -96, 1, 12, 2021-08-18 15:08:37.703287
11, -13, -54, 10, -39, -25, -13, 3, 2021-08-18 15:08:37.708321
17, -41, -87, -22, 13, -63, -4, 20, 2021-08-18 15:08:37.708321
-7, -82, -53, 6, 26, 75, 15, -3, 2021-08-18 15:08:37.715288
-25, -95, -17, 126, 55, 94, 3, -29, 2021-08-18 15:08:37.715288
22, 115, 127, -57, -20, -31, -4, 7, 2021-08-18 15:08:37.722287
-9, -66, -45, -12, -43, -77, -3, 2, 2021-08-18 15:08:37.723288
-1, -40, 3, -6, 20, 2, 3, 6, 2021-08-18 15:08:37.731287
19, 6, 100, 49, 19, 3, -3, -3, 2021-08-18 15:08:37.732287
-10, -103, -96, -5, 6, 14, 8, -1, 2021-08-18 15:08:37.746287
-33, -3, 85, -47, -35, -4, -6, -12, 2021-08-18 15:08:37.746287
15, 63, 39, -43, -46, -51, -5, 5, 2021-08-18 15:08:37.746287
21, 70, -29, -16, 4, -30, -2, 11, 2021-08-18 15:08:37.746287
-7, -76, -99, -16, 33, 46, 9, 0, 2021-08-18 15:08:37.761312
-16, 46, 89, 2, 20, 109, 6, -23, 2021-08-18 15:08:37.761312
-10, 70, 56, 77, -11, -12, -1, -5, 2021-08-18 15:08:37.763288
-11, -107, -89, -18, 3, -75, -10, 3, 2021-08-18 15:08:37.763288
29, 127, 42, 38, -46, -5, -8, 4, 2021-08-18 15:08:37.776300
19, -73, -128, -75, 1, -33, -3, 11, 2021-08-18 15:08:37.777288
-6, -114, 55, 18, 8, 43, -6, -7, 2021-08-18 15:08:37.778290
-5, 79, -46, -47, -11, -3, 5, 0, 2021-08-18 15:08:37.778290
-20, -105, -75, -53, -1, 9, 9, -6, 2021-08-18 15:08:37.790287
-3, 70, 30, 31, 4, -10, -3, 4, 2021-08-18 15:08:37.790287
10, 89, -121, -12, -8, -44, -10, 0, 2021-08-18 15:08:37.806287
5, -5, 98, 39, 28, -13, -7, 4, 2021-08-18 15:08:37.807288
2, -94, -48, 22, 28, 52, 19, 11, 2021-08-18 15:08:37.814287
-28, 119, 127, 43, -8, 32, -14, -42, 2021-08-18 15:08:37.814287
8, 4, -14, -78, -31, -55, 4, 12, 2021-08-18 15:08:37.815288
-4, 12, -69, -18, -8, 5, -7, 1, 2021-08-18 15:08:37.815288
5, 17, 29, 1, 28, -63, -7, 7, 2021-08-18 15:08:37.829287
