EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, 0, 1, -1, 2, -4, -1, -3, 2021-08-17 17:23:57.501724
0, -2, -2, -2, -2, -1, -1, -1, 2021-08-17 17:23:57.521724
-2, 1, 1, 3, 0, 0, -1, -2, 2021-08-17 17:23:57.521724
-1, -3, -2, -4, 1, 0, -2, 0, 2021-08-17 17:23:57.522724
-1, -1, -2, -2, -9, -3, 0, 1, 2021-08-17 17:23:57.523724
-3, 0, 0, -2, 2, -3, -2, -2, 2021-08-17 17:23:57.536723
1, -4, -4, -5, -2, -1, -1, 0, 2021-08-17 17:23:57.536723
0, 2, 4, 5, 4, 1, 0, 0, 2021-08-17 17:23:57.537723
-1, -1, -2, -4, -7, -2, 0, -2, 2021-08-17 17:23:57.538724
-3, -1, 0, 0, 1, -1, -2, 1, 2021-08-17 17:23:57.558724
-2, -4, -3, -2, 0, 2, 1, -3, 2021-08-17 17:23:57.559723
1, 0, -1, -2, -1, -4, -2, -1, 2021-08-17 17:23:57.560723
-1, 2, 3, 5, 5, 6, 3, 4, 2021-08-17 17:23:57.561228
-2, 0, 1, 7, 5, 5, 1, -1, 2021-08-17 17:23:57.581234
-3, -3, 0, -5, -9, -4, -1, 0, 2021-08-17 17:23:57.582236
-2, -3, -6, -6, -2, -3, -4, -3, 2021-08-17 17:23:57.583234
1, 0, 2, 1, -3, -2, -1, -2, 2021-08-17 17:23:57.583234
2, -1, 2, 4, 6, 3, 0, 0, 2021-08-17 17:23:57.596234
-1, 1, -1, 1, 1, 2, 0, 0, 2021-08-17 17:23:57.596234
-3, -3, -7, -13, -18, -7, -2, -1, 2021-08-17 17:23:57.602234
-2, 0, 2, 1, 3, 1, -1, -2, 2021-08-17 17:23:57.603234
-4, -5, -8, -7, 0, -3, -3, -4, 2021-08-17 17:23:57.619235
-1, -3, 4, 1, -2, 0, -2, -4, 2021-08-17 17:23:57.619235
1, 1, 0, 2, 3, 2, 3, 3, 2021-08-17 17:23:57.621234
2, 4, 6, 4, 0, 1, 0, 1, 2021-08-17 17:23:57.621234
-1, 0, 1, -3, 0, 2, 1, 1, 2021-08-17 17:23:57.649233
0, 4, 4, 4, 0, -3, -2, 0, 2021-08-17 17:23:57.649233
-2, -1, -3, 1, -2, 0, 0, 0, 2021-08-17 17:23:57.650234
-2, -3, -5, -1, 3, -1, 0, -3, 2021-08-17 17:23:57.651235
3, 2, 3, 2, 0, -1, 0, 3, 2021-08-17 17:23:57.655234
-2, -1, -3, -6, -6, -2, -2, -2, 2021-08-17 17:23:57.655234
1, -3, -2, -3, 3, -2, -3, -5, 2021-08-17 17:23:57.664234
0, 1, -1, 2, 1, 1, 0, 0, 2021-08-17 17:23:57.664234
0, -2, -3, 2, 1, 3, -1, -2, 2021-08-17 17:23:57.679234
2, -4, -3, -3, -4, -3, -1, -1, 2021-08-17 17:23:57.679234
-2, -1, 5, 4, 3, -1, 1, 0, 2021-08-17 17:23:57.680234
1, -2, -6, -5, -3, -2, -1, 1, 2021-08-17 17:23:57.681233
0, -1, 1, -3, -3, -3, -2, 0, 2021-08-17 17:23:57.701234
0, 0, -3, -1, -2, -2, 0, -1, 2021-08-17 17:23:57.702234
-1, -3, -2, 2, 9, 4, -1, -3, 2021-08-17 17:23:57.703235
-2, -2, -3, -10, -12, -8, -5, -3, 2021-08-17 17:23:57.703235
0, -1, -1, 2, -2, 1, 2, 0, 2021-08-17 17:23:57.715234
2, 1, -1, 0, 3, -2, 1, 1, 2021-08-17 17:23:57.715234
-1, -3, 0, 1, -1, 0, 0, 0, 2021-08-17 17:23:57.724234
-3, -4, -4, -2, -1, 4, -1, -3, 2021-08-17 17:23:57.724234
-5, -4, -7, -8, -11, -6, -4, -6, 2021-08-17 17:23:57.739234
-2, -1, 0, 0, 3, 0, 0, -1, 2021-08-17 17:23:57.739234
1, 1, -1, 2, -1, 0, 0, 2, 2021-08-17 17:23:57.740234
3, -2, 3, 6, 10, 5, 3, 2, 2021-08-17 17:23:57.741237
0, 2, 0, -5, -6, -3, -4, 0, 2021-08-17 17:23:57.761235
-2, 1, -2, -1, 2, 0, -2, 0, 2021-08-17 17:23:57.762235
2, 3, 3, 0, 0, 0, -2, 2, 2021-08-17 17:23:57.763234
-1, -4, -3, -4, -6, -4, 0, 2, 2021-08-17 17:23:57.763234
3, 0, 7, 8, 6, 6, 0, -1, 2021-08-17 17:23:57.775234
0, -2, -2, -4, -2, 1, 2, 0, 2021-08-17 17:23:57.775234
-5, -3, -3, -4, -3, -5, -2, -2, 2021-08-17 17:23:57.784234
1, 2, 5, 3, 1, -1, -1, -1, 2021-08-17 17:23:57.784234
-3, -1, -2, 1, 0, -2, 1, -1, 2021-08-17 17:23:57.799234
0, -2, 1, -2, -7, -2, -1, 0, 2021-08-17 17:23:57.799234
-2, -2, -6, -11, -12, -5, -2, -4, 2021-08-17 17:23:57.800235
-1, -1, 0, -1, 3, 4, -1, -3, 2021-08-17 17:23:57.801235
2, 4, 4, 2, 1, -2, 0, -1, 2021-08-17 17:23:57.821234
3, 4, 4, 6, 4, 4, 1, 1, 2021-08-17 17:23:57.822235
-4, -7, -8, -1, -2, -4, -2, -4, 2021-08-17 17:23:57.823234
1, 4, 3, -3, 2, 0, -2, -1, 2021-08-17 17:23:57.823234
-5, -8, -7, -3, -4, 0, -2, -3, 2021-08-17 17:23:57.835234
1, 2, -1, 2, 1, -1, 0, 2, 2021-08-17 17:23:57.835234
0, -1, 0, 1, 1, 1, 1, 0, 2021-08-17 17:23:57.844233
-1, 1, 4, 8, 7, 2, 1, -1, 2021-08-17 17:23:57.844233
0, -1, -5, -5, 0, -2, -2, -2, 2021-08-17 17:23:57.859234
-3, -4, -1, 0, 1, 0, -3, -2, 2021-08-17 17:23:57.859234
1, 0, 0, -2, -4, -2, -1, -1, 2021-08-17 17:23:57.860234
0, -1, -2, 1, 0, -2, 0, 0, 2021-08-17 17:23:57.861235
0, 0, 2, 4, 2, -1, -1, 2, 2021-08-17 17:23:57.881234
-6, -8, -9, -6, -3, 0, -1, -1, 2021-08-17 17:23:57.881234
3, 3, 2, -1, -12, -5, 0, 2, 2021-08-17 17:23:57.883234
-4, -2, -4, -7, -2, -1, -2, -2, 2021-08-17 17:23:57.883234
-1, -1, -3, -1, 0, -5, -1, 0, 2021-08-17 17:23:57.895233
-1, -2, 2, 3, 5, 3, 0, -2, 2021-08-17 17:23:57.895233
-3, -1, -5, -9, -9, -9, -5, -3, 2021-08-17 17:23:57.904234
0, -4, -4, -5, -4, 0, 0, 0, 2021-08-17 17:23:57.904234
2, 10, 13, 10, 1, -1, 1, 2, 2021-08-17 17:23:57.919234
-2, -4, -5, -5, 3, 1, -3, 0, 2021-08-17 17:23:57.919234
2, 0, 4, 4, 3, 2, -1, -1, 2021-08-17 17:23:57.920234
-3, -1, -2, -2, -3, -3, -2, 0, 2021-08-17 17:23:57.921235
-1, -2, -5, -4, -2, -1, -1, -3, 2021-08-17 17:23:57.941233
0, 2, 5, 9, 7, 2, 1, 0, 2021-08-17 17:23:57.942235
0, -3, -2, -6, -10, -5, 0, 0, 2021-08-17 17:23:57.943235
-3, -4, -7, 1, 5, -2, -2, -2, 2021-08-17 17:23:57.943235
-4, -3, -2, -5, -6, 0, -2, -2, 2021-08-17 17:23:57.955234
0, -1, -5, -1, -3, -2, -2, 2, 2021-08-17 17:23:57.955234
0, 0, 0, 0, 3, 0, 2, 2, 2021-08-17 17:23:57.964235
-1, -5, -2, -4, -14, -5, -2, -2, 2021-08-17 17:23:57.964235
-2, 2, 1, -7, -3, -4, -1, -2, 2021-08-17 17:23:57.979234
0, 2, 5, 10, 8, 4, -1, -1, 2021-08-17 17:23:57.979234
0, 3, -3, -11, -9, -4, -3, -1, 2021-08-17 17:23:57.980234
2, 2, 3, 8, 0, -2, 0, 1, 2021-08-17 17:23:57.981234
2, -1, -4, -4, -2, 3, 1, 2, 2021-08-17 17:23:58.001233
-1, -3, 0, -1, -7, -3, -4, -4, 2021-08-17 17:23:58.002234
-2, -4, -1, 5, 6, 3, 1, -1, 2021-08-17 17:23:58.003235
-3, 3, 7, 3, 3, 1, 1, -1, 2021-08-17 17:23:58.003235
-2, -7, -9, -10, -8, -2, -2, -1, 2021-08-17 17:23:58.015234
0, 1, -2, 0, 0, -2, 1, 1, 2021-08-17 17:23:58.015234
-1, -1, -2, 6, 5, 4, 2, -1, 2021-08-17 17:23:58.024235
0, -1, -4, -2, -1, -2, -2, 0, 2021-08-17 17:23:58.024235
-1, -1, -1, 1, -3, 0, -3, -2, 2021-08-17 17:23:58.039234
-5, -8, -5, -7, -6, -7, -5, -3, 2021-08-17 17:23:58.039234
-5, -3, -1, 1, 15, 5, -1, -1, 2021-08-17 17:23:58.040234
5, 8, 7, -5, -10, -5, -1, 2, 2021-08-17 17:23:58.041236
0, -2, -5, 4, 6, 1, 3, 4, 2021-08-17 17:23:58.061234
-1, 1, -2, -7, -3, -2, 1, -2, 2021-08-17 17:23:58.062235
-1, -5, 2, 4, -1, -1, 0, 0, 2021-08-17 17:23:58.063234
0, 4, 3, -2, 7, 5, 3, 4, 2021-08-17 17:23:58.063234
2, 4, 9, 16, 5, 0, -1, 2, 2021-08-17 17:23:58.075234
0, 1, -4, -7, -4, -2, 1, 0, 2021-08-17 17:23:58.075234
-3, 0, 2, 1, 0, 0, -2, -3, 2021-08-17 17:23:58.084234
-2, -6, -5, -3, -3, -2, -4, -3, 2021-08-17 17:23:58.084234
-5, -4, -4, -4, -1, 0, -2, -4, 2021-08-17 17:23:58.099233
3, 3, 1, -1, -3, -3, -1, 2, 2021-08-17 17:23:58.099233
2, 2, 7, 9, 1, 1, 1, 1, 2021-08-17 17:23:58.100235
-5, -9, -6, -8, -10, -8, -3, -6, 2021-08-17 17:23:58.101235
-4, -5, -6, -3, 1, -1, -4, -3, 2021-08-17 17:23:58.121234
1, 3, 6, -2, -9, -7, -3, -1, 2021-08-17 17:23:58.122236
2, 3, 0, 1, -1, 3, 2, 1, 2021-08-17 17:23:58.123235
1, 1, 2, 4, 8, 4, 2, 4, 2021-08-17 17:23:58.123235
-3, -1, -1, -6, -7, -5, -2, -2, 2021-08-17 17:23:58.135234
-4, -6, -3, -2, 0, -1, -2, -3, 2021-08-17 17:23:58.135234
4, 6, 7, 12, 12, 11, 4, 4, 2021-08-17 17:23:58.144234
-3, -2, -1, -6, -2, -7, -3, -2, 2021-08-17 17:23:58.144234
0, 0, -2, -3, -3, -2, -3, -1, 2021-08-17 17:23:58.159235
-2, -4, -2, 5, 11, 6, 2, 2, 2021-08-17 17:23:58.159235
-1, 2, 1, -4, -8, -6, -2, 0, 2021-08-17 17:23:58.160234
-2, -2, -3, 2, 2, -1, -1, -4, 2021-08-17 17:23:58.161235
3, 1, 8, 6, 1, 3, 4, 2, 2021-08-17 17:23:58.181234
-2, -4, -4, -4, -2, -4, -5, -4, 2021-08-17 17:23:58.181234
3, 1, 5, 15, 16, 6, 0, 1, 2021-08-17 17:23:58.183234
-5, -5, -14, -27, -24, -15, -7, -4, 2021-08-17 17:23:58.183234
1, 0, 0, -2, -2, -3, -2, -3, 2021-08-17 17:23:58.195234
0, 1, 2, 4, 6, 6, 1, 2, 2021-08-17 17:23:58.195234
-3, -2, -4, 0, -7, -6, -3, -3, 2021-08-17 17:23:58.204234
3, 0, 4, 10, 11, 7, 0, -1, 2021-08-17 17:23:58.204234
3, 4, 3, 1, 3, 2, 5, 4, 2021-08-17 17:23:58.218233
0, 1, 3, 4, -1, 2, 1, 1, 2021-08-17 17:23:58.218233
-5, -8, -11, -11, -1, -3, -2, -3, 2021-08-17 17:23:58.225234
1, 1, -1, 3, 0, 2, 2, 3, 2021-08-17 17:23:58.225234
-2, -4, -5, -2, 2, -1, -3, -3, 2021-08-17 17:23:58.241234
0, 1, 2, 1, -1, 1, 1, 1, 2021-08-17 17:23:58.242234
-4, -6, -7, -7, -4, -3, -5, -2, 2021-08-17 17:23:58.243234
-3, -2, -2, -3, -5, -3, -5, -3, 2021-08-17 17:23:58.243234
-1, 1, -1, -1, -1, 1, -1, 1, 2021-08-17 17:23:58.264234
-1, 0, -4, -3, -5, -8, 1, -1, 2021-08-17 17:23:58.264234
-1, -3, -1, -6, -5, -2, -2, -3, 2021-08-17 17:23:58.265234
0, -1, 0, 8, 4, -1, -1, 2, 2021-08-17 17:23:58.266234
-2, -4, -6, -3, -2, -2, 0, -1, 2021-08-17 17:23:58.278234
-2, -2, -4, -6, -4, -2, -2, -4, 2021-08-17 17:23:58.278234
1, 2, 6, -1, -4, -2, -1, 0, 2021-08-17 17:23:58.285234
-2, -5, -3, 5, -2, 1, 0, -3, 2021-08-17 17:23:58.285234
2, 3, 3, -4, 6, 3, 0, 3, 2021-08-17 17:23:58.301234
-4, -2, -3, -3, -12, -7, -3, -3, 2021-08-17 17:23:58.302236
0, -4, -1, 2, -8, -5, -4, -1, 2021-08-17 17:23:58.303234
0, 0, -2, 3, 3, 4, 3, 2, 2021-08-17 17:23:58.303234
-2, -3, -2, -1, -1, -2, -1, -1, 2021-08-17 17:23:58.315233
-1, 0, 0, -5, -4, -3, -2, -1, 2021-08-17 17:23:58.315233
-3, 0, -2, -3, 0, 0, -2, -1, 2021-08-17 17:23:58.340235
-1, 0, 4, 3, 6, 2, 0, -3, 2021-08-17 17:23:58.341234
-1, -3, -3, -2, -12, -6, -1, -4, 2021-08-17 17:23:58.341234
-1, 1, 1, -1, -3, -3, -1, 0, 2021-08-17 17:23:58.341234
-1, -2, -5, -6, -4, 0, 0, -1, 2021-08-17 17:23:58.362235
3, 7, 5, 2, 2, 1, 1, 1, 2021-08-17 17:23:58.362235
0, -1, 0, 3, 3, 2, 1, 3, 2021-08-17 17:23:58.363235
0, -6, -3, -6, 4, 2, 0, -3, 2021-08-17 17:23:58.363235
4, 6, 0, -4, -6, -4, 2, 4, 2021-08-17 17:23:58.364233
-1, -2, -1, 6, 2, 3, 1, -1, 2021-08-17 17:23:58.365234
0, -4, -3, 0, 1, 1, -2, -1, 2021-08-17 17:23:58.375234
-3, -3, -7, -3, -1, -1, 0, 1, 2021-08-17 17:23:58.375234
-3, -1, -2, -3, 0, -2, -2, -2, 2021-08-17 17:23:58.384233
1, -2, -2, -5, -4, -2, -1, -3, 2021-08-17 17:23:58.384233
-3, 3, 3, -2, -5, -5, -2, -2, 2021-08-17 17:23:58.398233
2, 3, 4, 8, 6, 3, 1, 1, 2021-08-17 17:23:58.399234
-2, -4, -6, -7, -3, 1, 1, -2, 2021-08-17 17:23:58.405233
-2, 0, -3, -10, -15, -9, -3, -2, 2021-08-17 17:23:58.405233
-3, -5, -4, -6, -1, 2, 0, -3, 2021-08-17 17:23:58.421234
6, 5, -1, 3, 3, 0, 1, 3, 2021-08-17 17:23:58.422234
-3, -4, -6, -3, -3, -2, -4, -3, 2021-08-17 17:23:58.423234
-3, 0, 2, 4, 3, 2, 1, 0, 2021-08-17 17:23:58.423234
0, -3, 2, 0, 5, 3, 0, 1, 2021-08-17 17:23:58.444233
-1, -5, -6, -2, -7, -5, -4, -1, 2021-08-17 17:23:58.444233
-3, 0, 0, -3, -2, -1, 0, 0, 2021-08-17 17:23:58.445234
-3, -3, -4, -2, -1, -1, -1, -3, 2021-08-17 17:23:58.446235
-4, -4, -3, 1, 4, -2, -3, -4, 2021-08-17 17:23:58.466234
-2, 0, -2, -3, -10, -3, -2, -3, 2021-08-17 17:23:58.467235
-2, -1, -1, -2, 3, -1, -1, 0, 2021-08-17 17:23:58.468234
-2, -2, -4, -2, -4, -4, -4, -1, 2021-08-17 17:23:58.468234
1, 4, -1, 3, -3, -1, 1, 1, 2021-08-17 17:23:58.481234
0, 0, 2, 3, 3, 2, 2, 3, 2021-08-17 17:23:58.482235
1, -1, 3, 3, -1, 0, -2, -2, 2021-08-17 17:23:58.483234
-1, -3, -5, -9, -6, -3, -2, -2, 2021-08-17 17:23:58.483234
1, 2, 2, 1, -1, 0, 0, 0, 2021-08-17 17:23:58.504234
0, 0, 4, 2, 7, 9, 0, 3, 2021-08-17 17:23:58.504234
-1, -1, 2, 10, 4, -2, 0, -1, 2021-08-17 17:23:58.505235
-3, -5, -7, -11, -10, -6, -2, -2, 2021-08-17 17:23:58.506234
-1, 0, -2, -5, 1, 2, 0, 0, 2021-08-17 17:23:58.518233
1, 3, 4, 4, -7, -5, -3, -1, 2021-08-17 17:23:58.519235
-2, 0, 0, 1, 6, 4, 2, 0, 2021-08-17 17:23:58.525234
-2, -1, 3, 8, 14, 6, 2, 2, 2021-08-17 17:23:58.525234
-3, -4, -10, -20, -21, -14, -7, -4, 2021-08-17 17:23:58.542234
-2, 0, 3, 1, 3, 1, -1, -3, 2021-08-17 17:23:58.542234
-1, -1, -2, -2, 0, -2, -2, -2, 2021-08-17 17:23:58.543234
-1, -2, 0, 3, 2, 1, 0, 1, 2021-08-17 17:23:58.543234
1, 5, 8, 11, 7, 1, 1, -1, 2021-08-17 17:23:58.580234
0, -2, 0, 0, 3, 4, 1, 2, 2021-08-17 17:23:58.580234
-4, -5, -7, -10, -13, -4, -1, -2, 2021-08-17 17:23:58.581234
5, 7, 7, 3, 6, 3, 2, 5, 2021-08-17 17:23:58.581234
-3, -2, 3, 2, 1, 1, 1, 0, 2021-08-17 17:23:58.582233
-1, -4, -8, -2, 1, 0, 1, 1, 2021-08-17 17:23:58.582233
-2, 0, -3, -7, -10, -7, -3, -1, 2021-08-17 17:23:58.586234
5, 4, 2, 5, -3, -1, 0, 2, 2021-08-17 17:23:58.587235
0, -3, -3, -2, 3, 4, -3, -2, 2021-08-17 17:23:58.602234
0, 0, 2, 1, 3, -1, 1, 0, 2021-08-17 17:23:58.603235
1, 1, 2, 6, 3, 3, 2, 1, 2021-08-17 17:23:58.608234
-5, -5, -6, -7, -5, -2, -3, -5, 2021-08-17 17:23:58.608234
1, 1, 0, 6, 1, 0, 0, 1, 2021-08-17 17:23:58.624235
-4, -5, -6, -6, -7, -5, -3, -4, 2021-08-17 17:23:58.624235
4, 5, 7, 3, -4, -1, -2, 0, 2021-08-17 17:23:58.626235
-2, -2, -4, -6, -3, -3, -3, -2, 2021-08-17 17:23:58.626235
1, 1, 2, 3, -1, 0, 1, 2, 2021-08-17 17:23:58.638233
-1, 1, -1, -3, 0, 1, 0, -1, 2021-08-17 17:23:58.639234
-5, -5, -4, -3, 4, -2, -2, -3, 2021-08-17 17:23:58.645234
0, -4, -4, -1, 6, 0, 0, -1, 2021-08-17 17:23:58.645234
-1, -3, -5, -4, -7, -5, 0, 0, 2021-08-17 17:23:58.661234
1, 2, 2, -1, -8, -5, -3, -3, 2021-08-17 17:23:58.662235
0, -2, 0, 4, 8, 5, 1, 0, 2021-08-17 17:23:58.663236
2, 0, 8, 12, 14, 11, 4, 1, 2021-08-17 17:23:58.663236
-4, -9, -13, -20, -21, -18, -9, -6, 2021-08-17 17:23:58.684234
-2, -1, -1, 0, -1, -1, -1, 0, 2021-08-17 17:23:58.684234
0, -1, 2, 3, 5, 4, 2, 1, 2021-08-17 17:23:58.685234
-3, -4, -6, -5, -9, -6, -5, -2, 2021-08-17 17:23:58.686237
1, 3, 2, 1, 0, 3, 1, 1, 2021-08-17 17:23:58.698255
-2, 0, 2, 7, 14, 4, 0, -1, 2021-08-17 17:23:58.699258
2, 1, 0, -3, 2, 2, -2, 1, 2021-08-17 17:23:58.705256
-3, -2, -3, -11, -19, -10, -5, -4, 2021-08-17 17:23:58.705256
-1, 1, 2, 8, 8, 7, 0, 0, 2021-08-17 17:23:58.721258
1, -1, -2, -1, -1, -3, -2, -1, 2021-08-17 17:23:58.721258
-1, 1, -1, -1, -2, -2, 1, 0, 2021-08-17 17:23:58.723256
1, 1, 3, 3, 1, 4, 1, 1, 2021-08-17 17:23:58.723256
-3, -2, -2, -3, 2, -1, -1, -3, 2021-08-17 17:23:58.744256
-1, 0, 0, -2, -6, -3, 1, 1, 2021-08-17 17:23:58.744256
0, 0, -1, 3, 3, 1, 0, -1, 2021-08-17 17:23:58.746256
-2, 2, -1, -4, 1, -2, -3, -1, 2021-08-17 17:23:58.746256
3, 0, 2, 5, -1, 5, 3, 3, 2021-08-17 17:23:58.758256
-3, -6, -6, -10, -12, -9, -6, -4, 2021-08-17 17:23:58.759256
-5, -3, -7, -8, -4, -7, -5, -4, 2021-08-17 17:23:58.765256
-2, -1, 1, 3, 3, 4, 1, -2, 2021-08-17 17:23:58.765256
3, 5, 5, 5, 2, 4, 2, 5, 2021-08-17 17:23:58.781255
-2, -2, 2, 3, 4, 0, 1, -1, 2021-08-17 17:23:58.782256
0, 0, 3, 2, -2, 1, 0, 1, 2021-08-17 17:23:58.783256
-1, -1, -4, -3, -4, -3, 0, -2, 2021-08-17 17:23:58.783256
-2, -2, 1, 7, 8, 4, 0, -1, 2021-08-17 17:23:58.804256
-3, -4, -7, -21, -29, -14, -6, -3, 2021-08-17 17:23:58.804256
0, -2, -6, -6, -8, -4, -3, -2, 2021-08-17 17:23:58.805256
1, 1, 1, 6, 11, 4, 1, 1, 2021-08-17 17:23:58.805256
-2, -2, -2, -5, -14, -11, -3, -3, 2021-08-17 17:23:58.817254
2, -1, 1, 2, 4, 3, 0, 0, 2021-08-17 17:23:58.818257
2, 0, 5, 8, 6, 4, 2, 1, 2021-08-17 17:23:58.826255
-1, -3, -3, -5, -7, -2, -2, 0, 2021-08-17 17:23:58.827256
-4, -1, -3, 2, 9, 5, 1, -2, 2021-08-17 17:23:58.841256
-1, 0, -2, -4, -12, -9, -3, -1, 2021-08-17 17:23:58.842257
-2, -1, -4, -7, -7, -6, -2, -3, 2021-08-17 17:23:58.843256
-1, 0, -2, 2, 9, 2, 0, 0, 2021-08-17 17:23:58.843256
0, -1, 5, 6, 7, 4, 0, -1, 2021-08-17 17:23:58.864255
-4, -6, -4, -2, -2, 3, 0, -3, 2021-08-17 17:23:58.864255
0, 0, -2, 2, 7, 1, -1, 1, 2021-08-17 17:23:58.865256
2, 2, 4, 0, -11, -4, 1, 0, 2021-08-17 17:23:58.866256
-4, -2, -5, -12, -12, -2, -5, -3, 2021-08-17 17:23:58.886256
-1, 2, -1, -1, 5, -3, -2, -1, 2021-08-17 17:23:58.887256
-2, -2, -2, -1, 0, -2, 0, -1, 2021-08-17 17:23:58.888256
0, -1, -1, 4, 3, 1, 1, 0, 2021-08-17 17:23:58.888256
-2, -6, -5, -8, -10, -8, -1, -2, 2021-08-17 17:23:58.901330
4, 2, 4, 10, 15, 9, 2, 0, 2021-08-17 17:23:58.902279
-2, -3, -2, -3, -10, -7, -3, -3, 2021-08-17 17:23:58.903278
1, 1, 1, -1, -1, -1, 0, -1, 2021-08-17 17:23:58.903278
0, 0, -2, -4, 0, 0, -3, 0, 2021-08-17 17:23:58.923791
-1, -1, 0, 1, -1, -3, 1, 0, 2021-08-17 17:23:58.924791
0, -2, 0, -2, -4, -2, -2, 0, 2021-08-17 17:23:58.925790
-2, -4, -3, -4, -3, -6, -4, -2, 2021-08-17 17:23:58.925790
0, -2, 1, 4, 1, 2, -1, 0, 2021-08-17 17:23:58.945791
-2, 0, -2, -2, 0, -3, -1, -1, 2021-08-17 17:23:58.945791
0, 0, -3, -3, 2, 4, 1, -2, 2021-08-17 17:23:58.946791
0, 0, 3, 6, 6, 5, 0, 0, 2021-08-17 17:23:58.946791
0, 0, 0, 0, 2, 3, 3, 1, 2021-08-17 17:23:58.961790
-7, -7, -13, -14, -21, -19, -9, -5, 2021-08-17 17:23:58.961790
-3, 0, -5, -11, -16, -4, -1, 0, 2021-08-17 17:23:58.961790
1, -1, 0, 1, 1, 1, -1, -2, 2021-08-17 17:23:58.962792
0, -2, -2, 0, 2, -3, -3, -3, 2021-08-17 17:23:58.983790
4, 2, 9, 10, 8, 7, 3, 4, 2021-08-17 17:23:58.983790
1, -1, 2, 7, 12, 4, 2, 0, 2021-08-17 17:23:58.983790
-6, -3, -7, -16, -23, -12, -5, -3, 2021-08-17 17:23:58.984791
-1, 2, 2, 3, 1, 1, 1, -2, 2021-08-17 17:23:59.005790
0, 1, 2, 8, 30, 15, 1, -1, 2021-08-17 17:23:59.005790
-1, 0, 3, 2, -4, -3, -2, 1, 2021-08-17 17:23:59.006791
-3, -3, -5, -10, -8, -4, -2, -2, 2021-08-17 17:23:59.006791
1, 2, 0, 0, -4, -5, -3, -1, 2021-08-17 17:23:59.020790
3, 0, 4, 7, 9, 8, 3, 1, 2021-08-17 17:23:59.020790
4, 3, 4, 6, 4, 4, 2, 1, 2021-08-17 17:23:59.021791
0, -2, -1, 4, 11, 6, -1, -1, 2021-08-17 17:23:59.021791
-2, -3, -7, -9, -18, -9, -3, -2, 2021-08-17 17:23:59.043791
0, 5, 8, 7, -2, 1, 2, 2, 2021-08-17 17:23:59.043791
-5, -8, -7, -9, -7, -6, -5, -2, 2021-08-17 17:23:59.043791
-2, -1, -4, -8, -8, 0, -2, -2, 2021-08-17 17:23:59.044790
0, 0, 0, 2, -6, 0, -4, -1, 2021-08-17 17:23:59.065790
-2, -2, -4, -6, -3, -2, -1, -1, 2021-08-17 17:23:59.065790
0, 2, 0, 4, 3, 3, 2, 1, 2021-08-17 17:23:59.066790
0, 1, 2, 7, 14, 7, 3, 2, 2021-08-17 17:23:59.066790
0, 2, 9, 16, 11, 7, 3, 2, 2021-08-17 17:23:59.080791
-5, -11, -15, -29, -29, -17, -8, -8, 2021-08-17 17:23:59.080791
2, 2, 2, 6, 7, 3, 0, 1, 2021-08-17 17:23:59.081792
-4, -3, -7, -8, -13, -7, -4, -2, 2021-08-17 17:23:59.081792
1, 1, 3, 5, 10, 4, 2, 1, 2021-08-17 17:23:59.103791
4, 2, 8, 17, 16, 9, 3, 2, 2021-08-17 17:23:59.103791
-4, -5, -7, -14, -16, -12, -6, -3, 2021-08-17 17:23:59.103791
-1, 1, 2, 5, 0, -4, 1, 0, 2021-08-17 17:23:59.104791
-3, -4, -3, -2, 3, 2, -1, -3, 2021-08-17 17:23:59.117790
-2, 1, -4, -7, -5, -4, -4, 0, 2021-08-17 17:23:59.118296
-2, -1, -1, -1, 2, 1, -1, -2, 2021-08-17 17:23:59.125302
-2, -1, 1, -2, -2, -3, -1, -1, 2021-08-17 17:23:59.125302
1, 1, 0, -4, -3, -1, 2, 0, 2021-08-17 17:23:59.141303
1, 0, 1, 8, 7, 4, 1, 0, 2021-08-17 17:23:59.141303
-1, 0, 2, 4, 6, -1, -1, -1, 2021-08-17 17:23:59.141303
1, -1, 1, 3, 2, -1, 2, 2, 2021-08-17 17:23:59.142303
-3, -4, -8, -8, -8, -7, -3, -2, 2021-08-17 17:23:59.163302
0, 1, 3, 5, 0, 4, 2, 2, 2021-08-17 17:23:59.163302
-3, -3, -7, -9, -2, -6, -7, -5, 2021-08-17 17:23:59.164302
3, 4, 4, 5, 12, 8, 2, 2, 2021-08-17 17:23:59.164302
-2, -1, -3, -7, -7, -11, -2, -2, 2021-08-17 17:23:59.194302
1, 0, 2, 1, -2, 2, 2, 0, 2021-08-17 17:23:59.194302
0, -1, 3, 2, 3, 4, 2, 0, 2021-08-17 17:23:59.194302
-2, -3, -5, -5, -10, -3, 0, -1, 2021-08-17 17:23:59.195303
-2, -1, -3, 0, 3, 4, 0, 1, 2021-08-17 17:23:59.201302
2, -1, -1, -3, -4, -3, -1, -1, 2021-08-17 17:23:59.201302
0, 0, 2, 5, 8, 7, 3, 2, 2021-08-17 17:23:59.201302
-3, -3, -6, -11, -16, -9, -4, -5, 2021-08-17 17:23:59.201302
1, 3, 3, 6, 11, 3, 2, 1, 2021-08-17 17:23:59.223303
-5, -4, -8, -14, -17, -9, -3, -4, 2021-08-17 17:23:59.223303
